68f2b3,127.0.0.1,GET,http://127.0.0.1:8001/,1676940515,,404
ecab4f,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1676940516,a6db79,404
a6db79,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1676940516,,404
f94356,127.0.0.1,GET,http://127.0.0.1:8001/afficheT,1676940525,,200
f1b622,127.0.0.1,GET,http://127.0.0.1:8001/ajoutT,1676940529,,200
238a7f,127.0.0.1,POST,http://127.0.0.1:8001/ajoutT,1676940536,,302
697f2a,127.0.0.1,GET,http://127.0.0.1:8001/afficheT,1676940536,,200
723b3b,127.0.0.1,GET,http://127.0.0.1:8001/ajoutT,1676940538,,200
f91c06,127.0.0.1,POST,http://127.0.0.1:8001/ajoutT,1676940542,,302
d8cfaa,127.0.0.1,GET,http://127.0.0.1:8001/afficheT,1676940543,,200
804306,127.0.0.1,GET,http://127.0.0.1:8001/ajoutT,1676940545,,200
851ed0,127.0.0.1,POST,http://127.0.0.1:8001/ajoutT,1676940549,,302
740eda,127.0.0.1,GET,http://127.0.0.1:8001/afficheT,1676940550,,200
cdaed6,127.0.0.1,GET,http://127.0.0.1:8001/ajoutT,1676940552,,200
d6f20d,127.0.0.1,POST,http://127.0.0.1:8001/ajoutT,1676940557,,302
f81358,127.0.0.1,GET,http://127.0.0.1:8001/afficheT,1676940557,,200
d31a95,127.0.0.1,GET,http://127.0.0.1:8001/modifT/4,1676940560,,200
5abc49,127.0.0.1,POST,http://127.0.0.1:8001/modifT/4,1676940564,,302
d2101a,127.0.0.1,GET,http://127.0.0.1:8001/afficheT,1676940564,,200
df5652,127.0.0.1,GET,http://127.0.0.1:8001/suppT/4,1676940566,,302
291e6c,127.0.0.1,GET,http://127.0.0.1:8001/afficheT,1676940566,,200
5d1ae3,127.0.0.1,GET,http://127.0.0.1:8001/,1676969202,,404
52bd44,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1676969203,beb096,404
beb096,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1676969203,,404
534d72,127.0.0.1,GET,http://127.0.0.1:8001/afficheT,1676969347,,200
f737ec,127.0.0.1,GET,http://127.0.0.1:8001/afficheS,1676969353,,200
77f08a,127.0.0.1,GET,http://127.0.0.1:8001/ajoutS,1676969357,,200
3d5e95,127.0.0.1,POST,http://127.0.0.1:8001/ajoutS,1676969386,,422
6bf040,127.0.0.1,POST,http://127.0.0.1:8001/ajoutS,1676969397,,302
a9c0dc,127.0.0.1,GET,http://127.0.0.1:8001/afficheS,1676969398,,200
9865b1,127.0.0.1,GET,http://127.0.0.1:8001/ajoutS,1676969403,,200
d7242a,127.0.0.1,POST,http://127.0.0.1:8001/ajoutS,1676969420,,302
